TIME_STEP,A_Cl2_VAL,A_COND_VAL,A_PH_VAL,A_TEMP_VAL,A_TOC_VAL,A_TURB_VAL,A_PRES_OP,A_PUMP1_OP,A_PUMP2_OP,A_PUMP3_OP
2007-08-13 10:10:00,1.98,54.9326,9.3776502,17.1355,0.88272601,0.244269,35.470099,0,1,0
2007-08-13 10:15:00,2.48,54.284299,9.3729992,16.813802,1.07713,0.24307199,35.468297,0,1,0
2007-08-13 10:20:00,1.99,54.3542,9.3602801,16.3622,0.97090301,0.242209,35.4673,0,1,0
2007-08-13 10:25:00,2,54.989798,9.3477303,16.234401,0.91953201,0.264716,35.464601,0,1,0
2007-08-13 10:30:00,2,55.0089,9.3310004,16.1718,0.901723,0.94450299,35.463701,0,1,0
2007-08-13 10:35:00,2,54.9898,9.3216804,16.1321,0.872989,2.99554,35.463601,0,1,0
2007-08-13 10:40:00,2,55.6827,9.31122,16.0946,0.871327,4.29922,35.4646,0,1,0
2007-08-13 10:45:00,1.99,54.9835,9.2974303,16.0199,0.872198,1.78298,35.4673,0,1,0
2007-08-13 10:50:00,1.99,55.682699,9.2876804,15.986201,0.86143303,1.0202501,35.4629,0,1,0
2007-08-13 10:55:00,1.99,55.689098,9.2776909,15.9643,0.88802794,0.672557,35.4633,0,1,0
2007-08-13 11:00:00,1.99,55.6891,9.2651002,15.9595,0.87314801,0.542623,35.4686,0,1,0
2007-08-13 11:05:00,1.98,55.689097,9.2532206,15.9563,0.87480996,0.45279602,35.466098,0,1,0
2007-08-13 11:10:00,1.98,54.958001,9.2449696,15.9414,0.873227,0.390777,35.4651,0,1,0
2007-08-13 11:15:00,1.98,54.945303,9.2438792,15.936001,0.86064197,0.33806401,35.464599,0,1,0
2007-08-13 11:20:00,1.98,55.6827,9.2436503,15.934399,0.86467798,0.30094402,35.465797,0,1,0
2007-08-13 11:25:00,1.98,55.6827,9.2460799,15.9579,0.872831,0.28259701,35.464502,0,1,0
2007-08-13 11:30:00,1.98,55.015302,9.2497296,15.9614,0.87314799,0.274811,35.4654,0,1,0
2007-08-13 11:35:00,1.98,55.288598,9.2632798,15.9891,0.85327998,0.271593,35.4647,0,1,0
2007-08-13 11:40:00,1.98,55.237698,9.2782697,15.9872,0.85581295,0.26826103,35.466003,0,1,0
2007-08-13 11:45:00,1.98,55.6827,9.28254,15.9684,0.84773901,0.263407,35.4687,0,1,0
2007-08-13 11:50:00,1.96,54.9707,9.2920399,15.9627,0.86539099,0.26134701,35.4649,0,1,0
2007-08-13 11:55:00,1.95,55.682701,9.2921091,15.9633,0.84837205,0.25567599,35.463098,0,1,0
2007-08-13 12:00:00,1.95,54.977102,9.3007799,15.9805,0.86325399,0.24374401,35.466999,0,1,0
2007-08-13 12:05:00,1.95,54.958,9.30659,15.9773,0.861987,0.245847,35.4641,0,1,0
2007-08-13 12:10:00,1.95,54.964398,9.3144699,15.957901,0.86317397,0.24136301,35.4646,0,1,0
2007-08-13 12:15:00,1.95,54.246101,9.3217891,15.9601,0.88573297,0.24267901,35.464099,0,1,0
2007-08-13 12:20:00,1.95,53.1083,9.3360298,15.9557,0.87314799,0.240567,35.466598,0,1,0
2007-08-13 12:25:00,1.95,54.208,9.33714,15.9605,0.87560198,0.23862,35.467298,0,1,0
2007-08-13 12:30:00,1.95,57.970999,9.32592,15.9881,0.874414,0.2344,35.466301,0,1,0
2007-08-13 12:35:00,1.95,57.6659,9.3265,16.0142,0.86657797,0.23274,35.468,0,1,0
2007-08-13 12:40:00,1.95,57.2082,9.3385394,16.020199,0.86974401,0.23222801,35.466603,0,1,0
2007-08-13 12:45:00,1.95,57.2082,9.3442099,16.0139,0.88739498,0.233525,35.465302,0,0,0
2007-08-13 12:50:00,1.95,57.4879,9.3441701,16.0212,0.868873,0.23060501,35.4672,0,0,0
2007-08-13 12:55:00,2.09,169.953,9.0986404,16.2332,1.14132,0.228245,35.466601,0,0,0
2007-08-13 13:00:00,2.1,198.824,8.85552,17.4132,1.3267,0.228931,35.4669,0,0,0
2007-08-13 13:05:00,2.1,201.309,8.8341398,18.1979,1.45271,0.221128,35.4705,0,0,0
2007-08-13 13:10:00,2.1,201.316,8.8342101,18.4891,1.47179,0.156191,35.466399,0,0,0
2007-08-13 13:15:00,2.11,201.29701,8.8380291,18.688298,1.47171,0.14376201,35.465399,0,0,0
2007-08-13 13:20:00,2.11,201.309,8.8387199,18.813599,1.4584899,0.105779,35.462502,0,0,0
2007-08-13 13:25:00,2.1,201.309,8.8435699,18.955299,1.4730599,0.088491606,35.466699,0,0,0
2007-08-13 13:30:00,2.1,200.884,8.8457293,19.088199,1.4565899,0.088054199,35.464797,0,0,0
2007-08-13 13:35:00,2.1,200.769,8.8481995,19.151999,1.44947,0.087008597,35.4636,0,0,0
2007-08-13 13:40:00,2.1,200.54,8.8505599,19.2553,1.45145,0.083929499,35.463598,0,0,0
2007-08-13 13:45:00,2.1,200.57199,8.8516496,19.365599,1.4376701,0.080285503,35.464097,0,0,0
2007-08-13 13:50:00,2.11,200.528,8.8487604,19.406,1.4486,0.079764099,35.4645,0,0,0
2007-08-13 13:55:00,2.1,200.515,8.8481106,19.458399,1.4387001,0.077128206,35.460601,0,0,0
2007-08-13 14:00:00,2.1,200.41302,8.8443096,19.489599,1.4500201,0.075561097,35.464102,0,0,0
2007-08-13 14:05:00,2.1,200.235,8.8398602,19.531199,1.4444,0.073747902,35.465101,0,0,0
2007-08-13 14:10:00,2.1,199.886,8.8384601,19.584,1.43387,0.0753786,35.464901,0,0,0
2007-08-13 14:15:00,2.11,200.53399,8.8323605,19.6409,1.44329,0.072881797,35.462902,0,0,0
2007-08-13 14:20:00,2.11,199.91701,8.82769,19.692,1.45343,0.0720099,35.466599,0,0,0
2007-08-13 14:25:00,2.1,199.841,8.8248901,19.7159,1.45445,0.0714682,35.4659,0,0,0
2007-08-13 14:30:00,2.1,199.841,8.8200107,19.750199,1.4619701,0.070865707,35.466197,0,0,0
2007-08-13 14:35:00,2.11,199.835,8.81779,19.7785,1.44527,0.0707354,35.467798,0,0,0
2007-08-13 14:40:00,2.11,199.822,8.81519,19.7956,1.47654,0.070958401,35.4656,0,0,0
2007-08-13 14:45:00,2.11,199.822,8.8099999,19.8277,1.47321,0.070949697,35.4674,0,0,0
2007-08-13 14:50:00,2.11,199.835,8.8049309,19.839499,1.49182,0.071001896,35.466003,0,0,0
2007-08-13 14:55:00,2.11,199.79701,8.8047301,19.866499,1.47883,0.070492105,35.465198,0,0,0
2007-08-13 15:00:00,2.11,199.79701,8.8042398,19.875399,1.50195,0.070550003,35.468199,0,0,0
2007-08-13 15:05:00,2.12,199.809,8.7956101,19.908799,1.4858,0.070185001,35.467398,0,0,0
2007-08-13 15:10:00,2.12,199.809,8.7953398,19.9434,1.48944,0.0709729,35.4695,0,0,0
2007-08-13 15:15:00,2.12,200.451,8.7902308,19.976799,1.5050299,0.070315399,35.466003,0,0,0
2007-08-13 15:20:00,2.12,200.477,8.7879609,20.018399,1.49949,0.070260294,35.4687,0,0,0
2007-08-13 15:25:00,2.11,200.426,8.7856601,20.0207,1.50963,0.070208201,35.4651,0,0,0
2007-08-13 15:30:00,2.12,200.178,8.7836606,20.035,1.50693,0.070972895,35.465903,0,0,0
2007-08-13 15:35:00,2.12,200.25399,8.7821697,20.0464,1.48588,0.074135999,35.468899,0,0,0
2007-08-13 15:40:00,2.12,200.248,8.7792801,20.0413,1.52474,0.070182097,35.465903,0,0,0
2007-08-13 15:45:00,2.12,200.18399,8.7765204,20.041001,1.5229199,0.070367502,35.4664,0,0,0
2007-08-13 15:50:00,2.12,200.22201,8.7721994,20.051801,1.53828,0.069921406,35.464002,0,0,0
2007-08-13 15:55:00,2.13,200.31099,8.7672606,20.0629,1.52933,0.069536206,35.4709,0,0,0
2007-08-13 16:00:00,2.12,200.426,8.7669501,20.0849,1.52775,0.069591202,35.467099,0,0,0
2007-08-13 16:05:00,2.13,200.343,8.7648396,20.122999,1.52181,0.071181494,35.468298,0,0,0
2007-08-13 16:10:00,2.12,200.318,8.7620402,20.1268,1.51097,0.0693131,35.466999,0,0,0
2007-08-13 16:15:00,2.13,200.29901,8.76012,20.1427,1.5344,0.069200203,35.465,0,0,0
2007-08-13 16:20:00,2.12,200.53999,8.75745,20.1452,1.5405699,0.069203104,35.468598,0,0,0
2007-08-13 16:25:00,2.13,200.4,8.7569202,20.148399,1.52451,0.069298597,35.467702,0,1,0
2007-08-13 16:30:00,2.13,200.432,8.7524498,20.1503,1.5320999,0.0686788,35.4661,0,1,0
2007-08-13 16:35:00,2.13,110.933,8.8255299,20.123302,1.3309,0.069249407,35.4675,0,1,0
2007-08-13 16:40:00,1.91,58.5495,9.1690994,19.079901,1.0500601,0.068872799,35.466601,0,1,0
2007-08-13 16:45:00,1.91,54.1889,9.2571799,18.2078,0.92372701,0.0904381,35.4688,0,1,0
2007-08-13 16:50:00,1.91,53.6804,9.2497,18.0498,0.907976,0.100142,35.4657,0,1,0
2007-08-13 16:55:00,1.91,53.6359,9.2535099,17.9074,0.89072,0.0985197,35.466,0,1,0
2007-08-13 17:00:00,1.91,53.6168,9.2638294,17.780301,0.89420302,0.111778,35.4675,0,1,0
2007-08-13 17:05:00,1.92,53.597797,9.2636809,17.622001,0.91169602,0.12828799,35.465897,0,1,0
2007-08-13 17:10:00,1.93,53.597801,9.2586907,17.464101,0.90512598,0.15029999,35.462302,0,1,0
2007-08-13 17:15:00,1.93,53.388,9.2535301,17.361701,0.88826601,0.17032699,35.466899,0,1,0
2007-08-13 17:20:00,1.93,52.9557,9.24833,17.268901,0.88557499,0.182681,35.469899,0,1,0
2007-08-13 17:25:00,1.93,52.924,9.2398703,17.1981,0.894994,0.193737,35.4663,0,1,0
2007-08-13 17:30:00,1.93,53.5723,9.2346603,17.1587,0.89159003,0.19938,35.470099,0,1,0
2007-08-13 17:35:00,1.93,53.502402,9.2268801,17.118001,0.88992803,0.205005,35.467201,0,1,0
2007-08-13 17:40:00,1.93,53.585002,9.2188901,17.072201,0.90069399,0.20707601,35.468102,0,1,0
2007-08-13 17:45:00,1.92,54.188897,9.2087509,17.056601,0.90021899,0.20806399,35.464703,0,1,0
2007-08-13 17:50:00,1.93,54.748299,9.2001105,17.0633,0.890087,0.210509,35.467,0,1,0
2007-08-13 17:55:00,1.93,54.926297,9.2003392,17.062,0.91280398,0.21080099,35.465003,0,1,0
2007-08-13 18:00:00,1.93,54.939,9.20029,17.062,0.900139,0.211467,35.4638,0,1,0
2007-08-13 18:05:00,1.93,54.9326,9.1999401,17.0392,0.929584,0.211378,35.4658,0,1,0
2007-08-13 18:10:00,1.95,63.9461,9.15729,17.0652,0.921749,0.213142,35.4675,0,1,0
2007-08-13 18:15:00,1.94,64.835998,9.15738,17.1259,0.956022,0.210894,35.4703,0,1,0
2007-08-13 18:20:00,1.94,65.579701,9.15715,17.1278,0.958001,0.209814,35.466899,0,1,0
2007-08-13 18:25:00,1.93,66.253497,9.1571799,17.1889,0.94913598,0.207398,35.469899,0,1,0
2007-08-13 18:30:00,1.93,64.950393,9.1622695,17.2016,0.95372597,0.205011,35.466196,0,1,0
2007-08-13 18:35:00,1.93,65.541597,9.1668792,17.200601,0.944228,0.20267,35.464603,0,1,0
2007-08-13 18:40:00,1.93,65.5861,9.16768,17.2073,0.94668201,0.201651,35.4644,0,1,0
2007-08-13 18:45:00,1.93,66.031,9.1724999,17.1885,0.96085,0.199919,35.4679,0,1,0
2007-08-13 18:50:00,1.94,66.304298,9.1736198,17.1806,0.96275,0.20011,35.4698,0,1,0
2007-08-13 18:55:00,1.94,65.586101,9.1769493,17.163402,0.94573204,0.19770001,35.468302,0,1,0
2007-08-13 19:00:00,1.94,66.2789,9.1799995,17.161799,0.94628602,0.197934,35.464501,0,1,0
2007-08-13 19:05:00,1.94,66.297998,9.1821195,17.163699,0.97232698,0.19718101,35.469304,0,1,0
2007-08-13 19:10:00,1.94,65.573398,9.1868593,17.164699,0.95903005,0.19506099,35.472297,0,1,0
2007-08-13 19:15:00,1.94,65.579701,9.1867394,17.177099,0.97201102,0.196721,35.468102,0,1,0
2007-08-13 19:20:00,1.94,66.437797,9.1879399,17.163701,0.95341,0.196092,35.4696,0,1,0
2007-08-13 19:25:00,1.94,66.304306,9.1901695,17.1631,0.96108797,0.19627499,35.467401,0,1,0
2007-08-13 19:30:00,1.93,66.259803,9.1904602,17.1739,0.958239,0.198586,35.466199,0,1,0
2007-08-13 19:35:00,1.93,65.592397,9.1907904,17.150701,0.95396403,0.19487301,35.467899,0,1,0
2007-08-13 19:40:00,1.93,64.073203,9.1965096,17.123101,0.949927,0.19382699,35.467104,0,1,0
2007-08-13 19:45:00,1.94,64.0732,9.1991998,17.1068,0.937262,0.192848,35.464,0,1,0
2007-08-13 19:50:00,1.94,64.0732,9.2001999,17.064601,0.94406997,0.194572,35.468498,0,1,0
2007-08-13 19:55:00,1.93,64.073194,9.1956606,17.064301,0.97881795,0.19511001,35.4633,0,1,0
2007-08-13 20:00:00,1.93,64.0732,9.19673,17.063,0.950956,0.197862,35.465001,0,1,0
2007-08-13 20:05:00,1.94,63.3105,9.1998491,17.0535,0.93591698,0.19659299,35.465399,0,1,0
2007-08-13 20:10:00,1.94,62.5858,9.20014,17.0379,0.95000603,0.195154,35.467102,0,1,0
2007-08-13 20:15:00,1.95,62.909998,9.2007808,17.0303,0.94383195,0.19762699,35.463497,0,1,0
2007-08-13 20:20:00,1.95,63.304099,9.20534,17.0344,0.93164201,0.196559,35.4667,0,1,0
2007-08-13 20:25:00,1.95,62.566799,9.2024495,17.0185,0.95174799,0.195136,35.4658,0,1,0
2007-08-13 20:30:00,1.96,63.310498,9.2003809,16.985401,0.92507299,0.19617601,35.4686,0,1,0
2007-08-13 20:35:00,1.96,63.882499,9.1982502,16.9715,0.928793,0.198476,35.468701,0,1,0
2007-08-13 20:40:00,1.97,65.598797,9.18283,16.9778,0.92847601,0.197804,35.468299,0,1,0
2007-08-13 20:45:00,1.97,64.816905,9.1813406,17.0032,0.93623302,0.199533,35.47,0,1,0
2007-08-13 20:50:00,1.97,64.836004,9.1815993,17.005502,0.93710398,0.201196,35.470202,0,1,0
2007-08-13 20:55:00,1.97,64.829606,9.1818496,16.977801,0.92895099,0.20021099,35.4698,0,1,0
2007-08-13 21:00:00,1.97,64.8296,9.1817201,16.9711,0.929584,0.200287,35.462,0,1,0
2007-08-13 21:05:00,1.97,64.836,9.1790708,16.969901,0.94090396,0.19878299,35.464801,0,1,0
2007-08-13 21:10:00,1.97,64.836008,9.1773609,16.970799,0.92681402,0.201471,35.466203,0,1,0
2007-08-13 21:15:00,1.97,64.835999,9.1775092,16.9708,0.90932103,0.20243899,35.465302,0,1,0
2007-08-13 21:20:00,1.98,65.5734,9.17244,16.9664,0.954122,0.201532,35.4665,0,1,0
2007-08-13 21:25:00,1.97,67.677307,9.1525305,16.9718,0.92538895,0.200591,35.463901,0,1,0
2007-08-13 21:30:00,1.97,68.147702,9.1454102,16.9711,0.94604798,0.20119601,35.464502,0,1,0
2007-08-13 21:35:00,1.97,68.122304,9.1382899,16.977199,0.94525699,0.19985801,35.463198,0,1,0
2007-08-13 21:40:00,1.96,67.683707,9.1353494,16.965701,0.94098298,0.19918001,35.463602,0,1,0
2007-08-13 21:45:00,1.97,67.620205,9.1334607,16.962598,0.94106202,0.198146,35.463501,0,0,0
2007-08-13 21:50:00,1.97,68.001501,9.1281404,16.9559,0.942408,0.197743,35.4658,0,0,0
2007-08-13 21:55:00,1.96,68.039702,9.12825,16.954,0.956497,0.19699599,35.465601,0,0,0
2007-08-13 22:00:00,2.17,181.992,8.79641,17.2947,1.21486,0.197216,35.4682,0,0,0
2007-08-13 22:05:00,2.18,200.547,8.7295799,18.5552,1.46063,0.196341,35.467901,0,0,0
2007-08-13 22:10:00,2.17,201.28401,8.7295599,19.0723,1.52237,0.136086,35.469,0,0,0
2007-08-13 22:15:00,2.17,201.01101,8.7342294,19.224799,1.5399399,0.102251,35.467503,0,0,0
2007-08-13 22:20:00,2.17,200.86399,8.73901,19.3647,1.5137401,0.083028601,35.467401,0,0,0
2007-08-13 22:25:00,2.17,200.572,8.74324,19.4375,1.52118,0.081192203,35.4654,0,0,0
2007-08-13 22:30:00,2.18,200.64801,8.7481097,19.5153,1.54524,0.080702598,35.464201,0,0,0
2007-08-13 22:35:00,2.17,199.85401,8.7519093,19.566499,1.5502299,0.0780146,35.466203,0,0,0
2007-08-13 22:40:00,2.17,199.828,8.75701,19.5881,1.5718401,0.0762505,35.4646,0,0,0
2007-08-13 22:45:00,2.17,199.822,8.7574691,19.620801,1.5572,0.074692094,35.4633,0,0,0
2007-08-13 22:50:00,2.17,199.822,8.75812,19.6498,1.5397,0.07621,35.4686,0,0,0
2007-08-13 22:55:00,2.17,199.078,8.7620992,19.679999,1.55561,0.074263402,35.466198,0,0,0
2007-08-13 23:00:00,2.17,199.078,8.76206,19.6892,1.52941,0.0757349,35.466799,0,0,0
2007-08-13 23:05:00,2.17,198.398,8.7619703,19.705399,1.5292599,0.072148902,35.465201,0,0,0
2007-08-13 23:10:00,2.17,198.48101,8.7620599,19.718999,1.5267201,0.072079407,35.464303,1,0,0
2007-08-13 23:15:00,2.17,198.398,8.76208,19.7289,1.5317901,0.072143099,35.4697,1,0,0
2007-08-13 23:20:00,2.16,82.170103,8.9057994,19.587101,1.25625,0.071022106,35.470299,1,0,0
2007-08-13 23:25:00,1.99,53.229101,9.1817393,18.181701,0.98475501,0.071030795,35.466399,1,0,0
2007-08-13 23:30:00,1.99,51.837001,9.21818,17.648701,0.922856,0.105648,35.466399,1,0,0
2007-08-13 23:35:00,1.98,51.106,9.23017,17.337902,0.89008703,0.118599,35.465503,1,0,0
2007-08-13 23:40:00,1.98,51.106,9.23095,17.222501,0.89190799,0.124667,35.4668,1,0,0
2007-08-13 23:45:00,1.98,51.099603,9.23075,17.132601,0.88074597,0.12239901,35.468096,1,0,0
2007-08-13 23:50:00,1.98,51.7798,9.2247203,17.065501,0.901643,0.129986,35.468399,1,0,0
2007-08-13 23:55:00,1.98,51.8624,9.21938,17.0204,0.85945401,0.14132,35.4689,1,0,0
2007-08-14 00:00:00,1.97,51.849701,9.1960901,16.8501,0.87045702,0.179715,35.467201,1,0,0
2007-08-14 00:05:00,1.97,51.8434,9.1922202,16.8192,0.871802,0.182944,35.4643,1,0,0
2007-08-14 00:10:00,1.96,51.868799,9.18639,16.763,0.869744,0.193894,35.4661,1,0,0
2007-08-14 00:15:00,1.95,51.8688,9.1773301,16.7442,0.851697,0.202074,35.4683,1,0,0
2007-08-14 00:20:00,1.95,51.8561,9.16759,16.7134,0.861591,0.207485,35.4639,1,0,0
2007-08-14 00:25:00,1.95,51.8561,9.16238,16.6854,0.857792,0.208924,35.4675,1,0,0
2007-08-14 00:30:00,1.95,51.8561,9.1571497,16.6492,0.86689498,0.209961,35.4681,1,0,0
2007-08-14 00:35:00,1.95,51.8434,9.1523,16.5936,0.867844,0.212867,35.4676,1,0,0
2007-08-14 00:40:00,1.96,51.277601,9.1520401,16.5634,0.87401799,0.21126501,35.47,1,0,0
2007-08-14 00:45:00,1.96,51.105999,9.1496801,16.547201,0.84417703,0.210836,35.467299,1,0,0
2007-08-14 00:50:00,1.96,51.105998,9.1473204,16.510302,0.85652495,0.21802499,35.469,1,0,0
2007-08-14 00:55:00,1.97,50.3433,9.15182,16.3946,0.858663,0.214031,35.4655,1,0,0
2007-08-14 01:00:00,1.97,50.3433,9.1601798,16.3345,0.83602504,0.21700901,35.467901,1,0,0
2007-08-14 01:05:00,1.97,50.336901,9.1622696,16.329501,0.84322801,0.21992801,35.4692,1,0,0
2007-08-14 01:10:00,1.96,50.3433,9.1675893,16.287202,0.85676305,0.22183201,35.468102,1,0,0
2007-08-14 01:15:00,1.96,50.336901,9.1725297,16.2799,0.868478,0.22221699,35.466802,1,0,0
2007-08-14 01:20:00,1.97,50.3369,9.1745699,16.2427,0.855734,0.22043799,35.4692,1,0,0
2007-08-14 01:25:00,1.98,51.106,9.17337,16.2189,0.857396,0.219934,35.4689,1,0,0
2007-08-14 01:30:00,1.98,51.843401,9.17264,16.208399,0.86602399,0.222712,35.468899,1,0,0
2007-08-14 01:35:00,1.99,49.580503,9.1803792,16.206499,0.861433,0.22206,35.471599,1,0,0
2007-08-14 01:40:00,1.98,49.5805,9.19086,16.174,0.853676,0.221614,35.4685,1,0,0
2007-08-14 01:45:00,1.98,49.5805,9.1907699,16.1655,0.877264,0.221076,35.470001,1,0,0
2007-08-14 01:50:00,1.98,49.5805,9.1952005,16.1629,0.83887398,0.22247201,35.471198,1,0,0
2007-08-14 01:55:00,1.99,49.5805,9.2004493,16.167998,0.84678999,0.219827,35.468501,1,0,0
2007-08-14 02:00:00,1.98,48.817698,9.2104596,16.167701,0.84544399,0.220331,35.470298,1,0,0
2007-08-14 02:05:00,1.98,48.824098,9.2152698,16.1384,0.85375497,0.222321,35.464702,1,0,0
2007-08-14 02:10:00,1.97,48.8241,9.2204499,16.1181,0.83277898,0.23142799,35.4659,1,0,0
2007-08-14 02:15:00,1.97,48.0549,9.2154,16.0943,0.86167099,0.22458601,35.466601,1,0,0
2007-08-14 02:20:00,1.98,48.054902,9.2089005,16.059301,0.83483703,0.225345,35.471997,1,0,0
2007-08-14 02:25:00,1.98,47.342998,9.20514,16.0514,0.85098499,0.22672701,35.468301,1,0,0
2007-08-14 02:30:00,1.98,48.0295,9.19905,16.0291,0.827872,0.228387,35.4671,1,0,0
2007-08-14 02:35:00,2,48.0549,9.1944602,16.0193,0.833966,0.226628,35.4703,1,0,0
2007-08-14 02:40:00,1.99,48.0549,9.1868603,16.021499,0.83436203,0.231587,35.467497,1,0,0
2007-08-14 02:45:00,1.98,48.7669,9.1814,16.0154,0.860246,0.230154,35.465001,1,0,0
2007-08-14 02:50:00,1.99,48.811302,9.1767501,16.027199,0.829375,0.23050099,35.466799,1,0,0
2007-08-14 02:55:00,1.99,48.824098,9.1724599,16.0552,0.84441494,0.232196,35.466399,1,0,0
2007-08-14 03:00:00,1.99,48.824097,9.1629803,16.025601,0.85723798,0.23169499,35.466901,1,0,0
2007-08-14 03:05:00,2,48.0549,9.15631,16.0205,0.828346,0.230646,35.4644,1,0,0
2007-08-14 03:10:00,1.99,48.0549,9.1448101,16.0145,0.828268,0.236225,35.4685,1,0,0
2007-08-14 03:15:00,1.98,48.0485,9.13493,15.984,0.825972,0.231758,35.468,1,0,0
2007-08-14 03:20:00,1.99,48.061299,9.1282102,15.9846,0.82233102,0.234313,35.468601,1,0,0
2007-08-14 03:25:00,2,48.353698,9.1243596,15.975401,0.84045699,0.23536199,35.468597,1,0,0
2007-08-14 03:30:00,2,48.836798,9.1142201,15.9779,0.833412,0.23615801,35.465401,1,0,0
2007-08-14 03:35:00,2,48.830398,9.0941707,15.9703,0.838874,0.23842,35.464903,1,0,0
2007-08-14 03:40:00,1.99,49.5805,9.08478,15.980499,0.84900595,0.23808201,35.464601,1,0,0
2007-08-14 03:45:00,2,49.574103,9.0805597,15.986799,0.83254195,0.242464,35.469698,1,0,0
2007-08-14 03:50:00,2,51.226798,9.0762607,15.9945,0.844811,0.24119001,35.468897,1,0,0
2007-08-14 03:55:00,2,51.856102,9.0660702,16.027199,0.83404596,0.24438799,35.465499,1,0,0
2007-08-14 04:00:00,1.99,51.868803,9.0659794,16.057399,0.84338598,0.24556101,35.464803,1,0,0
2007-08-14 04:05:00,2,52.568,9.0710999,16.0568,0.836579,0.249039,35.468,1,0,0
2007-08-14 04:10:00,2.02,61.988298,9.0395105,16.094598,0.85146002,0.24623,35.471199,1,0,0
2007-08-14 04:15:00,2.01,63.3105,9.02567,16.1737,0.879559,0.245398,35.4679,1,0,0
2007-08-14 04:20:00,2.02,67.060797,9.0180204,16.2411,0.89768598,0.24492,35.4661,1,0,0
2007-08-14 04:25:00,2.02,66.355195,9.0221099,16.280798,0.92792206,0.24533499,35.465201,1,0,0
2007-08-14 04:30:00,2.02,67.0671,9.02658,16.304,0.91407,0.243107,35.4681,1,0,0
2007-08-14 04:35:00,2.02,66.355199,9.0355298,16.3158,0.91470301,0.236772,35.4683,1,0,0
2007-08-14 04:40:00,2.03,66.3488,9.0457799,16.3485,0.89705202,0.234304,35.465301,1,0,0
2007-08-14 04:45:00,2.03,65.598801,9.0609797,16.3638,0.906472,0.234771,35.47,1,0,0
2007-08-14 04:50:00,2.02,65.446207,9.0712292,16.367599,0.91794904,0.23219299,35.464902,1,0,0
2007-08-14 04:55:00,2.01,65.598797,9.07798,16.368199,0.925548,0.23271701,35.464101,1,0,0
2007-08-14 05:00:00,2.01,64.836,9.08569,16.3644,0.905363,0.23093,35.4662,1,0,0
2007-08-14 05:05:00,2.01,66.361598,9.0821107,16.361901,0.91019198,0.23446999,35.466499,1,0,0
2007-08-14 05:10:00,2.01,69.444499,9.07455,16.3689,0.918265,0.23612099,35.462101,1,0,0
2007-08-14 05:15:00,2.02,71.694598,9.0659598,16.4197,0.92277801,0.23570599,35.4626,1,0,0
2007-08-14 05:20:00,2.03,74.599498,9.0661601,16.4792,0.960454,0.234273,35.466,1,0,0
2007-08-14 05:25:00,2.03,75.082597,9.0711696,16.5062,0.94066601,0.237954,35.466299,1,0,0
2007-08-14 05:30:00,2.03,73.976599,9.0808897,16.5163,0.94082402,0.236894,35.4622,1,0,0
2007-08-14 05:35:00,2.02,73.194702,9.0902995,16.549099,0.93860805,0.235272,35.463004,1,0,0
2007-08-14 05:40:00,2.03,73.957499,9.0947498,16.549399,0.943278,0.232274,35.464698,1,0,0
2007-08-14 05:45:00,2.03,74.574101,9.0903198,16.5522,0.960376,0.229881,35.464102,1,0,0
2007-08-14 05:50:00,2.03,75.279697,9.0901706,16.5522,0.95776299,0.23062599,35.462203,1,0,0
2007-08-14 05:55:00,2.03,75.572099,9.09021,16.5522,0.94810699,0.232871,35.4661,1,0,0
2007-08-14 06:00:00,2.02,75.057204,9.0942397,16.5561,0.94715698,0.22980901,35.466002,1,0,0
2007-08-14 06:05:00,2.03,75.1653,9.0944796,16.5519,0.95531002,0.230956,35.4668,1,0,0
2007-08-14 06:10:00,2.03,75.184298,9.0945,16.5522,0.95586399,0.230947,35.4663,1,0,0
2007-08-14 06:15:00,2.03,75.152606,9.0945509,16.548401,0.94660299,0.23086599,35.463303,1,0,0
2007-08-14 06:20:00,2.04,77.040396,9.0882509,16.552201,0.94589001,0.23095901,35.464102,1,0,0
2007-08-14 06:25:00,2.03,77.034007,9.08754,16.565599,0.95000599,0.229988,35.4641,1,0,0
2007-08-14 06:30:00,2.03,75.2225,9.09074,16.5681,0.94786901,0.231066,35.4611,1,0,0
2007-08-14 06:35:00,2.03,75.654701,9.09097,16.5872,0.939717,0.231344,35.4645,1,0,0
2007-08-14 06:40:00,2.03,75.622903,9.0908298,16.568101,0.948423,0.229426,35.4642,1,0,0
2007-08-14 06:45:00,2.03,76.328494,9.0907205,16.579302,0.94106206,0.23033601,35.468101,1,0,0
2007-08-14 06:50:00,2.03,76.2967,9.0906799,16.587799,0.931089,0.22870801,35.465902,1,0,0
2007-08-14 06:55:00,2.03,76.3094,9.0903502,16.5901,0.939717,0.230753,35.4679,1,0,0
2007-08-14 07:00:00,2.03,77.040398,9.0905901,16.588799,0.93797497,0.229878,35.4657,1,0,0
2007-08-14 07:05:00,2.03,77.040398,9.0905404,16.5904,0.96084998,0.22946701,35.467999,1,0,0
2007-08-14 07:10:00,2.03,77.7968,9.08763,16.5898,0.95792201,0.227043,35.4687,1,0,0
2007-08-14 07:15:00,2.04,77.8096,9.08747,16.5917,0.959901,0.228143,35.4666,1,0,0
2007-08-14 07:20:00,2.03,79.1762,9.08109,16.602799,0.95982099,0.22939999,35.463,1,0,0
