Time_step,E_Cl2_VAL,E_COND_VAL,E_PH_VAL,E_TEMP_VAL,E_TOC_VAL,E_TURB_VAL,E_PRES_OP,E_RES_TIME_OP,E_RES_FLOW_OP,E_RES_VOL_OP,E_PUMP1_OP,E_PUMP2_OP,E_PUMP3_OP,E_LINE1_Cl2_VAL,E_LINE1_COND_VAL,E_LINE1_PH_VAL,E_LINE1_TEMP_VAL,E_LINE1_TOC_VAL,E_LINE1_TURB_VAL,E_LINE2_Cl2_VAL,E_LINE2_COND_VAL,E_LINE2_PH_VAL,E_LINE2_TEMP_VAL,E_LINE2_TOC_VAL,E_LINE2_TURB_VAL
07/28/2007 06:30:00,1.95,168,8.7000002,19.459999,1.95,0.08,35.800004,0.12660642,117.188,13.188212,0,1,0,2,56.4455,9.1765998,18.1468,0.789719,0.122834,2.21,176.95101,8.9128493,19.412699,1.6104501,0.080110706
07/28/2007 06:40:00,1.95,168,8.7099995,19.46,1.9600001,0.08,35.710003,0.10811386,117.188,13.165823,0,1,0,2,57.970999,9.2923999,17.881401,0.800247,0.1336899,2.21,171.574,8.90618,19.4127,1.59188,0.0781378
07/28/2007 06:50:00,1.95,167,8.7099995,19.46,1.96,0.08,36.119999,0.10804024,130.20901,13.134496,0,1,0,2.01,57.971,9.30125,17.6004,0.8207479,0.184827,2.21,175.718,8.8915002,19.4508,1.61196,0.0783041
07/28/2007 07:00:00,1.94,167,8.71,19.52,1.9500001,0.08,36.109998,0.097152711,130.20899,13.062967,0,1,0,2.02,66.355207,9.2539795,17.514902,0.841723,0.2030379,2.21,179.291,8.8941701,19.4413,1.60879,0.074477901
07/28/2007 07:10:00,1.94,167,8.71,19.47,1.95,0.08,35.020001,0.088247479,156.251,13.009381,0,1,0,2.04,66.336101,9.25498,17.4882,0.864362,0.207146,2.22,177.593,8.8915003,19.450801,1.6218099,0.075265905
07/28/2007 07:20:00,1.94,166,8.71,19.46,1.91,0.08,36.12,0.082831265,160.592,12.942467,0,1,0,2.04,66.355196,9.2637397,17.429801,0.852093,0.1998,2.22,178.81399,8.8995008,19.479399,1.6081501,0.076512202
07/28/2007 07:30:00,1.94,166,8.7199992,19.459998,1.8800001,0.089999998,36.109998,0.083345183,156.25101,13.022769,0,1,0,2.07,67.690001,9.2596899,17.4269,0.839903,0.198198,2.22,181.445,8.9075098,19.5175,1.62895,0.0754119
07/28/2007 07:40:00,1.94,166,8.7100009,19.459998,1.8699999,0.08,35.530004,0.072754756,186.63299,12.946928,0,1,0,2.05,67.715505,9.2738206,17.394201,0.8396659,0.1980819,2.22,174.96201,8.8981705,19.441301,1.61315,0.074731805
07/28/2007 07:50:00,1.94,166,8.7199992,19.499999,1.86,0.08,35.540002,0.070875969,173.61301,12.982602,0,1,0,2.05,68.1668,9.2820996,17.392599,0.83175,0.1995249,2.22,178.515,8.90618,19.508001,1.6068,0.076048094
07/28/2007 08:00:00,1.94,165,8.7100004,19.480001,1.85,0.08,36.040001,0.072980319,186.63299,12.938007,0,1,0,2.04,73.105801,9.2685,17.432,0.881063,0.197538,2.23,178.858,8.91419,19.6129,1.65071,0.0731413
07/28/2007 08:10:00,1.94,165,8.7199997,19.460001,1.8500001,0.08,36.109997,0.063619894,199.654,12.897917,0,1,0,2.04,72.451102,9.2823399,17.4422,0.886288,0.194928,2.23,178.458,8.9221997,19.5748,1.60974,0.073500199
07/28/2007 08:20:00,1.94,165,8.7199997,19.459999,1.83,0.089999998,36.109997,0.064579022,199.654,12.897917,0,1,0,2.04,73.976598,9.2865699,17.46,0.884229,0.192703,2.23,175.992,8.9141901,19.603399,1.6420499,0.074781507
07/28/2007 08:30:00,1.94,165,8.7199997,19.459999,1.8500001,0.089999998,36.039997,0.062059183,203.995,12.933558,0,1,0,2.04,74.491501,9.2907704,17.468501,0.8931739,0.190056,2.23,179.86899,8.9342094,19.584298,1.6405499,0.073059499
07/28/2007 08:40:00,1.94,165,8.7199997,19.51,1.8399999,0.089999998,36.049999,0.06178125,203.995,12.915734,0,1,0,2.04,75.0572,9.2961796,17.4771,0.898161,0.191009,2.22,178.159,8.9395503,19.565201,1.61839,0.071979702
07/28/2007 08:50:00,1.94,165,8.7100004,19.480001,1.8500001,0.089999998,35.200001,0.060520498,208.33501,12.875651,0,1,0,2.02,76.500095,9.2965399,17.490099,0.9257059,0.1883959,2.22,178.604,8.9528996,19.517501,1.6055301,0.073587806
07/28/2007 09:00:00,1.94,167,8.7100007,19.479999,1.8500001,0.09,35.870003,0.06043679,221.35599,12.840049,0,1,0,2,77.040398,9.3015004,17.4892,0.908292,0.187628,2.22,179.068,8.9568998,19.565201,1.6477699,0.074477901
07/28/2007 09:10:00,1.94,168,8.7100007,19.499999,1.8599999,0.09,36.089997,0.061717171,225.696,12.800024,0,1,0,2.02,76.175897,9.3121492,17.489801,0.9234899,0.185123,2.23,177.422,8.9729198,19.5748,1.6528499,0.074188993
07/28/2007 09:20:00,1.94,168,8.7100007,19.52,1.8500001,0.080000002,36.019997,0.058026436,208.33501,12.773365,0,1,0,2.04,75.572101,9.31313,17.4889,0.920798,0.185102,2.24,180.21199,8.9569002,19.6034,1.64777,0.073786202
07/28/2007 09:30:00,1.94,168,8.7100007,19.579999,1.8500001,0.080000002,36.039998,0.058920502,221.35599,12.773365,0,1,0,2.04,75.565698,9.3121308,17.4822,0.894757,0.1857689,2.23,181.458,8.959569,19.6415,1.6416601,0.076541299
07/28/2007 09:40:00,1.94,168,8.7100007,19.54,1.88,0.080000002,35.939999,0.057725152,221.35601,12.782245,0,1,0,2.04,75.5784,9.31562,17.4793,0.917791,0.184207,2.23,181.458,8.9782598,19.6224,1.65476,0.0765209
07/28/2007 09:50:00,1.94,169,8.7100007,19.509999,1.89,0.080000002,36.079998,0.054271861,221.35599,12.751151,0,1,0,2.03,75.546704,9.3172497,17.4822,0.920878,0.183999,2.23,178.38801,8.9702491,19.6796,1.67373,0.071209199
07/28/2007 10:00:00,1.94,169,8.7100002,19.510002,1.92,0.08,35.909997,0.057263892,221.35599,12.675707,0,1,0,2.02,75.089006,9.3215,17.484101,0.9266559,0.185328,2.24,179.22699,8.9715899,19.6415,1.6464201,0.072677193
07/28/2007 10:10:00,1.94,169,8.7100002,19.519998,1.89,0.08,35.700002,0.055160775,221.356,12.684581,0,1,0,2.03,75.527603,9.3192301,17.4812,0.869982,0.182241,2.24,179.907,8.97292,19.6415,1.63594,0.071147902
07/28/2007 10:20:00,1.94,169,8.7100002,19.569999,1.8899999,0.08,35.999998,0.055006571,234.377,12.666842,0,1,0,2.04,75.578395,9.3172494,17.477801,0.9010099,0.182768,2.24,181.554,8.9662504,19.755898,1.6878699,0.071457306
07/28/2007 10:30:00,1.94,169,8.7100002,19.59,1.8899999,0.08,35.979997,0.054948739,217.01601,12.640243,0,1,0,2.03,75.521301,9.3159807,17.526999,0.8792419,0.182921,2.23,180.86101,8.9555706,19.717798,1.6692899,0.070386196
07/28/2007 10:40:00,1.94,169,8.7100002,19.560001,1.8899999,0.08,35.969999,0.057043643,221.356,12.613665,0,1,0,2.03,75.546699,9.3136004,17.533399,0.882804,0.1848159,2.23,178.699,8.96091,19.6987,1.62403,0.070111801
07/28/2007 10:50:00,1.94,170,8.7000009,19.570001,1.89,0.08,35.939999,0.056783586,221.356,12.569388,0,1,0,2.03,74.459697,9.3170705,17.528302,0.883121,0.183854,2.23,177.409,8.97292,19.7178,1.6191099,0.0706839
07/28/2007 11:00:00,1.95,170,8.7099997,19.609998,1.9,0.08,35.889997,0.057919174,221.356,12.569387,0,1,0,2.03,74.987299,9.3172299,17.548,0.8972899,0.185511,2.23,180.842,8.9649103,19.7178,1.60561,0.070926106
07/28/2007 11:10:00,1.94,170,8.7099997,19.649999,1.89,0.08,35.949999,0.055593686,234.377,12.569387,0,1,0,2.04,74.879202,9.3172899,17.581,0.879164,0.185803,2.23,180.339,8.9675798,19.7178,1.60577,0.072043899
07/28/2007 11:20:00,1.95,170,8.7099997,19.700001,1.9000001,0.08,34.790003,0.057654263,230.03699,12.542847,0,1,0,2.05,75.0127,9.3191399,17.5861,0.891195,0.184092,2.23,176.08101,8.9582401,19.7178,1.6220501,0.070555402
07/28/2007 11:30:00,1.95,170,8.7099997,19.699999,1.91,0.08,35.370001,0.057572754,230.03699,12.480957,0,1,0,2.04,75.559397,9.3213904,17.6195,0.904888,0.184089,2.23,179.24,8.97426,19.7559,1.62117,0.071501
07/28/2007 11:40:00,1.95,170,8.7100007,19.670002,1.9200001,0.08,36.110003,0.059950548,217.01601,12.476547,0,1,0,2.02,74.923703,9.3263499,17.625901,0.9057589,0.1863309,2.24,178.59801,8.9649103,19.794098,1.6333199,0.070966894
07/28/2007 11:50:00,1.95,170,8.7100007,19.74,1.8799999,0.099999996,36.109999,0.057308227,217.01599,12.463289,0,1,0,2.02,75.082599,9.32624,17.6602,0.885258,0.183819,2.23,177.28199,8.9649101,19.7559,1.69334,0.070998999
07/28/2007 12:00:00,1.95,170,8.7100007,19.789999,1.8700001,0.45000001,36.109997,0.061031127,203.99501,12.427972,0,1,0,2.03,75.063595,9.3286405,17.614401,0.8832,0.183706,2.23,180.606,8.9609098,19.7845,1.72161,0.070450401
07/28/2007 12:10:00,1.95,169,8.7200009,19.800001,1.8999999,0.18,35.389999,0.060879679,217.01599,12.441219,0,1,0,2.05,74.3516,9.3302201,17.6201,0.876235,0.182226,2.23,176.405,8.9849399,19.8227,1.72756,0.0695719
07/28/2007 12:20:00,1.96,167,8.7300002,19.710001,1.86,0.16000001,35.529999,0.059696177,208.33501,12.436803,0,1,0,2.05,75.0191,9.3307304,17.6468,0.8888989,0.184648,2.23,175.909,8.9755901,19.7559,1.702,0.0698083
07/28/2007 12:30:00,1.96,166,8.7399995,19.699999,1.8800001,0.18,34.980003,0.058166874,208.33499,12.37064,0,1,0,2.06,74.4788,9.3347998,17.6589,0.893253,0.183428,2.23,179.049,8.96358,19.7941,1.71581,0.0716353
07/28/2007 12:40:00,1.96,166,8.7300002,19.690001,1.8800001,0.15,35,0.062026621,203.99501,12.383863,0,1,0,2.05,73.9575,9.3352901,17.6958,0.9049679,0.183472,2.24,179.418,8.9675799,19.870301,1.75845,0.069288801
07/28/2007 12:50:00,1.96,166,8.7399995,19.709999,1.8800001,0.12,35.440002,0.059357423,203.99501,12.366229,0,1,0,2.04,73.925799,9.33473,17.6583,0.900219,0.187599,2.23,181.172,8.96091,19.8227,1.73344,0.069583599
07/28/2007 13:00:00,1.96,165,8.74,19.76,1.91,0.11,35.599998,0.06044746,203.99501,12.361819,0,1,0,2.04,73.143902,9.3315099,17.6567,0.906947,0.182423,2.23,179.93299,8.95957,19.794101,1.7177201,0.0706984
07/28/2007 13:10:00,1.96,165,8.7400009,19.759999,1.91,0.1,35.589999,0.061783822,203.99501,12.344192,0,1,0,2.04,73.932104,9.3267298,17.6618,0.891195,0.185117,2.23,178.22301,8.9622409,19.7941,1.7180399,0.071457305
07/28/2007 13:20:00,1.96,164,8.7499992,19.75,1.91,0.099999997,35.569999,0.059188228,203.99501,12.330979,0,1,0,2.03,74.472399,9.3264602,17.7241,0.913596,0.184329,2.24,179.094,8.9729204,19.8322,1.72034,0.070196501
07/28/2007 13:30:00,1.96,164,8.7500002,19.8,1.9200001,0.090000006,35.619998,0.064430516,199.65399,12.322167,0,1,0,2.06,73.944797,9.3241902,17.738999,0.933146,0.182133,2.23,181.00101,8.9502307,19.870299,1.7312899,0.069904601
07/28/2007 13:40:00,1.96,164,8.7599995,19.839998,1.92,0.090000006,35.010001,0.064522735,190.97401,12.286947,0,1,0,2.05,73.9131,9.32203,17.7342,0.936867,0.183315,2.23,174.333,8.96091,19.9085,1.71311,0.068544601
07/28/2007 13:50:00,1.96,164,8.7699997,19.900002,1.9000001,0.090000006,35.420001,0.064154032,190.97401,12.330979,0,1,0,2.05,72.463795,9.3266599,17.723099,0.933067,0.182191,2.23,180.49799,8.9569,19.832199,1.74265,0.068894796
07/28/2007 14:00:00,1.97,163,8.7699995,19.89,1.93,0.090000002,35.540004,0.061651449,190.97401,12.326572,0,1,0,2.05,72.438402,9.3201607,17.7171,0.9210359,0.181795,2.23,182.501,8.9528998,19.8894,1.72685,0.068620501
07/28/2007 14:10:00,1.96,163,8.7699995,19.919999,1.94,0.090000002,35.63,0.064315308,190.97401,12.264953,0,1,0,2.05,72.4447,9.3215401,17.7654,0.9338589,0.18189,2.22,178.642,8.95023,19.898901,1.71153,0.067876199
07/28/2007 14:20:00,1.96,162,8.7799997,19.929999,1.95,0.090000002,34.520003,0.065811257,190.97401,12.273748,0,1,0,2.05,72.4638,9.32132,17.774599,0.9304549,0.183341,2.23,176.042,8.9649098,19.8703,1.6883399,0.072963198
07/28/2007 14:30:00,1.97,163,8.7800006,19.989999,1.88,0.090000002,35.7,0.065716963,190.97401,12.273749,0,1,0,2.06,71.364097,9.3313092,17.7644,0.9356799,0.1840219,2.22,179.83101,8.9475604,19.908499,1.6981899,0.070669297
07/28/2007 14:40:00,1.96,162,8.7899999,19.990001,1.87,0.090000002,35.709998,0.067474667,177.953,12.234164,0,1,0,2.05,69.412705,9.3398992,17.7422,0.9390829,0.184002,2.22,175.667,8.9675797,19.8608,1.69398,0.0699805
07/28/2007 14:50:00,1.96,162,8.7899999,19.999999,1.8799999,0.090000002,35.250003,0.062841108,177.953,12.273748,0,1,0,2.04,69.4127,9.3395002,17.747898,0.9465239,0.186797,2.22,177.06601,8.9542301,19.8322,1.7149399,0.071217895
07/28/2007 15:00:00,1.96,162,8.7999992,20.02,1.8800001,0.09,35.689999,0.07064536,177.953,12.264954,0,1,0,2.03,69.419,9.33883,17.7733,0.922778,0.187188,2.21,175.585,8.96358,19.8322,1.69493,0.0705729
07/28/2007 15:10:00,1.96,162,8.7999992,20.03,1.8900001,0.09,35.739999,0.062953783,182.29301,12.256152,0,1,0,2.02,68.669001,9.3395602,17.7803,0.937658,0.186099,2.21,179.373,8.94889,19.8703,1.71049,0.070613802
07/28/2007 15:20:00,1.96,162,8.8000002,20.109998,1.9099999,0.09,35.819997,0.069219179,173.61301,12.29135,0,1,0,2.02,67.931601,9.3400701,17.7686,0.9143869,0.186667,2.21,178.057,8.9502302,19.8322,1.73908,0.0698433
07/28/2007 15:30:00,1.96,162,8.8099995,20.090002,1.9199999,0.09,35.789998,0.070696019,177.95299,12.273747,0,1,0,2.03,67.988799,9.3374304,17.7555,0.9297429,0.190722,2.2,174.80301,8.9609099,19.8322,1.72073,0.069790799
07/28/2007 15:40:00,1.97,161,8.8099995,20.119998,1.92,0.09,35.699998,0.067040302,182.293,12.256152,0,1,0,2.03,68.236703,9.3340702,17.7593,0.9395579,0.188002,2.21,175.59701,8.95423,19.8322,1.72955,0.0717783
07/28/2007 15:50:00,1.96,161,8.8100004,20.139999,1.93,0.09,35.779999,0.070949521,173.61301,12.317759,0,1,0,2.03,68.408398,9.3399196,17.811099,0.9386079,0.1880309,2.2,175.35001,8.9515606,19.870301,1.73415,0.069843305
07/28/2007 16:00:00,1.96,161,8.8199999,20.15,1.9599999,0.09,35.599997,0.070822772,173.61301,12.273747,0,1,0,2.03,68.688,9.33565,17.8153,0.92816,0.191501,2.21,178.769,8.94222,19.9275,1.75091,0.071177097
07/28/2007 16:10:00,1.97,161,8.8199999,20.140001,1.9500001,0.09,35.270003,0.067209113,186.63299,12.251752,0,1,0,2.04,65.745003,9.3470998,17.7994,0.9172359,0.186499,2.2,172.89001,8.9502303,19.870301,1.7029501,0.069735304
07/28/2007 16:20:00,1.96,160,8.8100007,20.140001,1.9400001,0.09,35.669997,0.067450505,173.61301,12.273748,0,1,0,2.04,64.066802,9.35954,17.765401,0.902593,0.189954,2.19,176.367,8.9595698,19.7941,1.6940601,0.0710078
07/28/2007 16:30:00,1.96,160,8.8100007,20.15,1.98,0.09,35.739997,0.065999907,173.61301,12.308957,0,1,0,2.04,63.3105,9.35976,17.7504,0.9105089,0.1887089,2.18,173.34701,8.9528997,19.7941,1.70573,0.0719155
07/28/2007 16:40:00,1.96,160,8.8100007,20.139999,2.0099998,0.09,35.779998,0.068700034,182.293,12.225377,0,1,0,2.03,63.310499,9.35469,17.7679,0.907659,0.189841,2.18,175.019,8.94622,19.7464,1.68151,0.0726714
07/28/2007 16:50:00,1.97,160,8.8100007,20.179998,1.99,0.09,35.88,0.067185037,182.293,12.256152,0,1,0,2.05,63.3105,9.3575801,17.767599,0.9505609,0.190728,2.18,173.214,8.95023,19.7178,1.69263,0.072169402
07/28/2007 17:00:00,1.97,160,8.8100002,20.179998,1.98,0.09,35.589999,0.068922434,182.29301,12.295753,0,1,0,2.03,62.5541,9.3546007,17.7428,0.9134369,0.1927259,2.18,174.02099,8.9315408,19.679602,1.6997,0.074833999
07/28/2007 17:10:00,1.96,160,8.8100002,20.17,1.9600001,0.09,35.639998,0.070594663,182.29301,12.256152,0,1,0,2.02,62.541301,9.34964,17.7784,0.912092,0.192318,2.17,171.77701,8.9462195,19.794099,1.70898,0.0735674
07/28/2007 17:20:00,1.96,159,8.8100002,20.169998,1.9400001,0.09,35.759997,0.070518689,182.29301,12.256152,0,1,0,2.02,63.3105,9.3445702,17.7988,0.9287929,0.193054,2.17,174.25599,8.9262009,19.698698,1.6688101,0.073958399
07/28/2007 17:30:00,1.96,159,8.8000009,20.209999,1.9300001,0.09,35.619998,0.067112634,169.272,12.220979,0,1,0,2.03,62.547701,9.3447,17.8191,0.931168,0.1928569,2.17,171.35102,8.9395505,19.7559,1.65238,0.073077003
07/28/2007 17:40:00,1.96,159,8.8000009,20.210001,1.95,0.09,35.709998,0.064108001,182.293,12.242961,0,1,0,2.04,63.310503,9.3440809,17.841701,0.9406659,0.191927,2.18,178.623,8.9248693,19.774998,1.69549,0.073476906
07/28/2007 17:50:00,1.97,159,8.8000009,20.210001,1.95,0.09,35.740001,0.070544025,182.293,12.220979,0,1,0,2.04,63.3105,9.3437502,17.849,0.911616,0.192115,2.17,174.326,8.9181901,19.7941,1.69795,0.070978603
07/28/2007 18:00:00,1.97,159,8.8000004,20.22,1.94,0.09,35.719998,0.063992891,190.974,12.220979,0,1,0,2.05,68.687995,9.3120003,17.882298,0.9589509,0.190308,2.17,174.11601,8.9008406,19.8322,1.7004899,0.071378497
07/28/2007 18:10:00,1.97,159,8.8000004,20.22,1.94,0.09,35.649999,0.069144954,182.293,12.304553,0,1,0,2.05,68.662599,9.3063902,17.9602,0.942328,0.192133,2.17,178.801,8.90084,19.9085,1.77266,0.070243098
07/28/2007 18:20:00,1.97,158,8.7900002,20.220002,1.97,0.09,35.669999,0.067016182,182.293,12.216582,0,1,0,2.06,68.6626,9.3065301,17.9634,0.957605,0.189922,2.17,178.649,8.9035099,19.8989,1.73233,0.0686847
07/28/2007 18:30:00,1.96,158,8.7900002,20.190001,1.9599999,0.09,35.649999,0.068798845,169.27201,12.242961,0,1,0,2.04,68.662603,9.3066795,17.961801,0.9698739,0.190041,2.16,175.502,8.90751,19.9085,1.72066,0.067383
07/28/2007 18:40:00,1.97,158,8.7900002,20.21,1.9700001,0.099999998,35.310002,0.070392069,177.95299,12.220979,0,1,0,2.04,68.0206,9.3100399,17.9469,0.950956,0.187993,2.16,179.85,8.88082,19.8703,1.72288,0.0688656
07/28/2007 18:50:00,1.97,158,8.7900002,20.210001,2,0.099999998,35.659997,0.06548133,182.293,12.220977,0,1,0,2.03,67.620201,9.31051,17.926499,0.9556259,0.18576,2.16,177.79,8.89683,19.8322,1.72756,0.0697003
07/28/2007 19:00:00,1.97,158,8.7800005,20.259999,2.02,0.09,35.659999,0.065387155,182.293,12.207798,0,1,0,2.02,66.933594,9.3116603,17.955101,0.9602169,0.184543,2.15,175.922,8.8968298,19.8703,1.7286,0.068398594
07/28/2007 19:10:00,1.97,157,8.7800005,20.210001,2.0300002,0.099999998,35.619998,0.065622698,182.293,12.24736,0,1,0,2.01,66.889102,9.3067703,17.9246,0.936788,0.18536,2.15,179.87501,8.87681,19.9466,1.7259,0.0672487
07/28/2007 19:20:00,1.97,157,8.7800005,20.16,2.02,0.099999998,35.729999,0.066847493,182.293,12.220978,0,1,0,2.02,67.995198,9.3015605,17.914099,0.944782,0.1875269,2.15,177.161,8.8754808,19.8227,1.7320099,0.067610597
07/28/2007 19:30:00,1.97,157,8.7700002,20.109999,2.0100002,0.099999998,35.61,0.067016187,182.293,12.207796,0,1,0,2.03,68.0651,9.29638,17.8874,0.974623,0.186157,2.15,178.922,8.8781498,19.9085,1.71073,0.066621301
07/28/2007 19:40:00,1.97,157,8.760001,20.090001,2.01,0.099999998,35.120002,0.062570932,182.293,12.18583,0,1,0,2.04,67.696399,9.29198,17.887699,1.05639,0.185543,2.15,177.727,8.8567904,19.832201,1.6734901,0.069767393
07/28/2007 19:50:00,1.97,157,8.7500007,20.060002,2.0100002,0.099999998,35.77,0.063854865,182.293,12.194618,0,1,0,2.05,68.046001,9.28715,17.8944,0.969636,0.186073,2.15,178.261,8.8621299,19.8703,1.68921,0.0687722
07/28/2007 20:00:00,1.97,157,8.74,20.010002,2.01,0.099999998,35.759999,0.065340101,177.95301,12.18583,0,1,0,2.05,73.372699,9.26635,17.9246,0.979293,0.188616,2.17,184.287,8.8514499,19.9561,1.67889,0.068856899
07/28/2007 20:10:00,1.97,157,8.7300007,19.95,1.99,0.099999998,35.729997,0.066847491,177.95301,12.199005,0,1,0,2.07,73.2138,9.2536407,17.926201,1.00431,0.186273,2.14,179.55801,8.8421007,19.898901,1.69668,0.067371294
07/28/2007 20:20:00,1.97,157,8.7200005,19.880001,2,0.09,35.659997,0.065387155,186.633,12.2034,0,1,0,2.03,74.091007,9.2439608,17.926199,0.975731,0.1863679,2.14,183.12999,8.83009,19.956102,1.7305001,0.065342905
07/28/2007 20:30:00,1.97,157,8.7000001,19.87,2,0.09,35.579999,0.07211941,177.95301,12.190225,0,1,0,2.03,74.4597,9.2396003,17.9275,0.986338,0.181534,2.12,182.691,8.8274202,19.946599,1.74892,0.064575401
07/28/2007 20:40:00,1.97,157,8.6900008,19.800001,2.0100002,0.099999998,35.639997,0.070189616,177.95299,12.194618,0,1,0,2.04,73.919402,9.24,17.9453,0.962275,0.181939,2.12,184.007,8.8341001,19.908501,1.7123199,0.065264095
07/28/2007 20:50:00,1.97,157,8.6900008,19.77,2,0.099999998,35.579999,0.070290818,164.93201,12.2034,0,1,0,2.04,73.143904,9.2434306,17.927198,0.9740689,0.1827389,2.11,182.41201,8.8287595,19.946598,2.06507,0.066501604
07/28/2007 21:00:00,1.97,157,8.6900003,19.75,1.98,0.1,35.530002,0.076209034,173.61299,12.220978,0,1,0,2.05,73.957494,9.23987,17.908698,0.945336,0.183312,2.12,184.242,8.8260901,19.975199,1.7173199,0.065912106
07/28/2007 21:10:00,1.97,157,8.6999996,19.789999,1.9800001,0.1,35.739997,0.066919773,177.95301,12.199005,0,1,0,2.04,72.6163,9.2400006,17.8769,0.940746,0.18631,2.12,179.97701,8.8287599,19.946599,1.7313699,0.066221401
07/28/2007 21:20:00,1.97,156,8.7000005,19.770001,2,0.1,35.669997,0.066992118,177.95301,12.207797,0,1,0,2.03,73.112105,9.2362704,17.8766,0.9580009,0.187698,2.1,183.314,8.8180801,19.9561,1.71677,0.066673804
07/28/2007 21:30:00,1.97,156,8.7000005,19.749999,2.0099999,0.1,35.819999,0.068625956,177.95301,12.207797,0,1,0,2.01,73.938499,9.23082,17.8906,0.943991,0.18775,2.11,185.266,8.81808,19.9275,1.72621,0.0672458
07/28/2007 21:40:00,1.97,156,8.7000005,19.749999,2.01,0.090000002,35.729999,0.070290818,164.93201,12.220978,0,1,0,2,73.944793,9.2309896,17.8788,0.954914,0.1900409,2.11,184.535,8.8274193,19.9561,1.74535,0.065999603
07/28/2007 21:50:00,1.97,156,8.7099998,19.759999,2.02,0.1,35.739997,0.072301159,164.93201,12.238562,0,1,0,2.03,73.417201,9.23117,17.8528,0.930613,0.189844,2.11,180.702,8.8274201,19.8989,1.73399,0.067137801
07/28/2007 22:00:00,1.97,155,8.7000001,19.760002,1.9899999,0.1,35.679998,0.066992115,177.95299,12.220978,0,1,0,2.02,73.1312,9.23104,17.8318,0.925231,0.189314,2.11,182.825,8.83677,19.9085,1.72431,0.0682965
07/28/2007 22:10:00,1.97,155,8.7000001,19.739999,1.98,0.1,35.629999,0.070392072,164.93201,12.216582,0,1,0,2.03,74.192693,9.2252808,17.8286,0.9645709,0.190227,2.11,176.837,8.8341003,19.889401,1.7169199,0.069924993
07/28/2007 22:20:00,1.97,155,8.7000001,19.71,1.97,0.1,35.460001,0.070392074,177.95299,12.220979,0,1,0,2.03,74.739397,9.2218501,17.848299,0.942804,0.1931029,2.1,186.68299,8.8074002,19.908499,1.7093,0.071331799
07/28/2007 22:30:00,1.97,155,8.7000001,19.7,1.9699999,0.1,35.700003,0.076154256,164.93201,12.24736,0,1,0,2.02,74.987301,9.2173104,17.8623,0.9561009,0.192631,2.1,183.59999,8.8194101,19.9371,1.70906,0.069510602
07/28/2007 22:40:00,1.97,155,8.7099993,19.7,1.9300001,0.1,35.690001,0.076236436,164.93201,12.247361,0,1,0,2.02,74.9428,9.2194502,17.8598,0.94217,0.193665,2.09,185.78099,8.8060604,19.8227,1.67524,0.0685329
07/28/2007 22:50:00,1.97,155,8.7099993,19.670001,1.94,0.1,35.749998,0.072405079,169.27201,12.256152,0,1,0,2.03,75.0191,9.2207797,17.8366,0.943278,0.1948499,2.1,181.649,8.8074007,19.918001,1.7092999,0.068028007
07/28/2007 23:00:00,1.97,155,8.7,19.610002,1.93,0.1,35.799999,0.07634598,147.571,12.256153,0,1,0,2.02,74.408799,9.2215607,17.8143,0.944782,0.1956689,2.09,182.32301,8.8140705,19.918001,1.7005701,0.067531793
07/28/2007 23:10:00,1.97,154,8.7099993,19.590001,1.94,0.1,35.809998,0.076510329,160.592,12.286946,0,1,0,2.06,73.951193,9.2257895,17.811099,0.928635,0.196773,2.1,182.15099,8.8154101,19.898899,1.7124801,0.068667095
07/28/2007 23:20:00,1.97,154,8.7,19.56,1.93,0.1,35.82,0.07863595,160.592,12.304552,0,1,0,2.03,68.084196,9.2533991,17.796801,0.933146,0.199884,2.09,181.083,8.8180802,19.794099,1.6806401,0.069650703
07/28/2007 23:30:00,1.97,154,8.7,19.599999,1.94,0.1,35.669998,0.078776822,156.25101,12.308957,0,1,0,2.03,67.766303,9.2589999,17.741901,0.9228559,0.20099,2.09,184.27999,8.82342,19.8608,1.65039,0.0725838
07/28/2007 23:40:00,1.97,154,8.7099993,19.530002,1.95,0.1,35.720001,0.07872051,147.571,12.339784,0,1,0,2.02,68.077798,9.2636098,17.698599,0.895073,0.208168,2.08,175.814,8.8420999,19.7941,1.66,0.071425202
07/28/2007 23:50:00,1.97,154,8.7099993,19.509999,1.9,0.1,35.709999,0.088750616,134.55,12.326573,0,1,0,2.04,66.9972,9.2687499,17.6659,0.876393,0.208994,2.1,180.66401,8.82075,19.8322,1.63673,0.073316402
07/29/2007 00:00:00,1.97,154,8.7099996,19.480002,1.92,0.1,35.800001,0.086215189,134.55,12.348602,0,1,0,2.03,66.469601,9.2688599,17.667501,0.8920659,0.211412,2.09,177.765,8.84344,19.775,1.60307,0.072131399
07/29/2007 00:10:00,1.97,154,8.7099996,19.47,1.89,0.1,35.799997,0.094938285,130.209,12.366229,0,1,0,2.03,66.323404,9.2708207,17.654501,0.872673,0.212536,2.1,177.51701,8.8274209,19.755899,1.5988599,0.075227993
07/29/2007 00:20:00,1.97,154,8.7099996,19.440001,1.91,0.1,35.729998,0.092071905,143.23,12.401503,0,1,0,2.03,66.3298,9.27295,17.6605,0.8830419,0.216125,2.13,176.386,8.83677,19.8322,1.59418,0.075111301
